tenure,monthlycharges,totalcharges,gender,seniorcitizen,partner,dependents,phoneservice,multiplelines,internetservice,onlinesecurity,onlinebackup,deviceprotection,techsupport,streamingtv,streamingmovies,contract,paperlessbilling,paymentmethod,churn
17,19.9,329.75,male,0,yes,yes,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,bank_transfer_(automatic),0
51,81.0,4085.75,male,0,no,no,yes,yes,fiber_optic,no,yes,no,no,no,no,month-to-month,no,bank_transfer_(automatic),0
70,24.7,1685.9,female,0,yes,yes,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,bank_transfer_(automatic),0
65,70.95,4555.2,male,1,yes,no,yes,no,fiber_optic,no,no,no,no,no,no,one_year,yes,bank_transfer_(automatic),0
56,24.3,1261.7,female,0,yes,no,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,electronic_check,0
21,86.05,1818.9,female,0,yes,no,yes,no,fiber_optic,no,no,no,yes,yes,no,month-to-month,yes,electronic_check,0
39,23.8,903.8,male,0,yes,yes,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,yes,mailed_check,0
58,44.1,2413.05,female,0,yes,yes,yes,no,dsl,no,no,no,no,no,no,one_year,yes,mailed_check,0
59,41.05,2452.7,male,0,yes,no,no,no_phone_service,dsl,no,yes,no,no,no,yes,month-to-month,yes,bank_transfer_(automatic),1
57,20.75,1118.8,male,0,no,no,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,mailed_check,0
11,25.2,321.05,female,0,no,yes,no,no_phone_service,dsl,no,no,no,no,no,no,month-to-month,no,electronic_check,0
32,96.2,3183.4,male,0,no,no,yes,no,fiber_optic,no,no,no,yes,yes,yes,month-to-month,yes,electronic_check,1
24,19.7,452.55,female,0,yes,yes,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,mailed_check,0
48,111.8,5443.65,male,0,yes,yes,yes,yes,fiber_optic,yes,yes,yes,yes,yes,yes,two_year,no,credit_card_(automatic),0
0,25.75,0.0,male,0,yes,yes,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,mailed_check,0
62,107.6,6912.7,male,0,yes,no,yes,yes,fiber_optic,no,no,yes,yes,yes,yes,two_year,yes,bank_transfer_(automatic),0
4,48.55,201.0,male,0,yes,no,no,no_phone_service,dsl,no,yes,no,no,yes,yes,month-to-month,yes,electronic_check,1
46,90.95,4236.6,female,0,yes,yes,yes,no,fiber_optic,no,no,yes,yes,no,yes,one_year,no,bank_transfer_(automatic),0
1,49.0,49.0,male,0,no,no,yes,no,dsl,no,no,no,yes,no,no,month-to-month,no,credit_card_(automatic),0
72,103.95,7517.7,male,0,yes,yes,yes,yes,fiber_optic,yes,yes,yes,yes,no,yes,two_year,no,credit_card_(automatic),0
49,51.8,2541.25,male,0,yes,yes,no,no_phone_service,dsl,no,yes,no,no,yes,yes,one_year,yes,bank_transfer_(automatic),1
66,108.1,7238.6,female,1,no,no,yes,yes,fiber_optic,no,yes,yes,no,yes,yes,one_year,no,bank_transfer_(automatic),0
10,29.65,291.4,female,1,no,no,no,no_phone_service,dsl,no,no,no,yes,no,no,month-to-month,yes,electronic_check,1
61,89.2,5500.6,female,0,no,no,yes,yes,fiber_optic,no,no,yes,no,no,yes,month-to-month,no,mailed_check,0
29,48.95,1323.7,male,0,no,no,yes,no,dsl,no,no,yes,no,no,no,month-to-month,no,bank_transfer_(automatic),0
45,95.2,4285.8,female,0,yes,no,yes,no,fiber_optic,no,no,no,yes,yes,yes,two_year,yes,credit_card_(automatic),0
14,95.8,1346.3,female,1,yes,yes,yes,yes,fiber_optic,no,no,no,no,yes,yes,month-to-month,yes,electronic_check,0
5,75.6,402.5,female,0,no,no,yes,yes,fiber_optic,no,no,no,no,no,no,month-to-month,no,electronic_check,0
12,56.65,654.85,male,0,no,no,yes,no,dsl,yes,no,no,yes,no,no,month-to-month,no,mailed_check,1
1,74.7,74.7,female,0,yes,yes,yes,no,fiber_optic,no,yes,no,no,no,no,month-to-month,yes,electronic_check,1
72,84.5,6130.85,male,0,yes,yes,yes,yes,fiber_optic,no,no,no,no,no,yes,two_year,yes,credit_card_(automatic),0
9,58.5,539.85,female,0,no,no,no,no_phone_service,dsl,yes,no,yes,yes,yes,yes,month-to-month,no,mailed_check,1
32,61.4,1864.65,female,0,yes,yes,yes,no,dsl,yes,yes,no,yes,no,no,month-to-month,no,bank_transfer_(automatic),0
1,50.6,50.6,male,0,no,yes,yes,no,dsl,yes,no,no,no,no,no,month-to-month,no,mailed_check,1
21,53.15,1183.2,female,0,no,yes,no,no_phone_service,dsl,yes,yes,yes,yes,yes,no,two_year,no,mailed_check,0
7,78.5,571.05,female,0,no,no,yes,no,dsl,yes,yes,no,yes,yes,yes,month-to-month,yes,electronic_check,0
21,19.6,397.0,male,0,no,yes,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,mailed_check,0
20,96.8,1826.7,male,0,yes,yes,yes,yes,fiber_optic,no,yes,no,yes,yes,no,month-to-month,no,mailed_check,0
18,78.2,1468.75,male,0,yes,no,yes,no,fiber_optic,no,no,yes,yes,no,no,month-to-month,no,electronic_check,0
51,79.15,4018.55,female,0,yes,yes,yes,no,fiber_optic,yes,yes,no,no,no,no,month-to-month,yes,bank_transfer_(automatic),0
3,76.05,231.8,male,1,no,no,yes,yes,fiber_optic,no,no,no,no,no,no,month-to-month,yes,electronic_check,1
7,74.85,485.25,male,1,yes,no,yes,yes,fiber_optic,no,no,no,no,no,no,month-to-month,yes,electronic_check,0
54,20.05,1102.4,female,0,yes,no,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,credit_card_(automatic),0
1,51.25,51.25,male,0,no,no,yes,no,dsl,no,no,no,yes,no,no,month-to-month,no,mailed_check,1
40,62.05,2511.55,male,0,no,no,no,no_phone_service,dsl,yes,yes,yes,no,yes,yes,one_year,no,credit_card_(automatic),0
52,50.95,2610.65,female,0,yes,yes,yes,no,dsl,no,no,yes,no,no,no,one_year,yes,bank_transfer_(automatic),0
40,67.45,2731.0,male,0,no,no,yes,no,dsl,yes,no,yes,no,no,yes,month-to-month,no,electronic_check,0
1,44.0,44.0,male,1,no,no,yes,no,dsl,no,no,no,no,no,no,month-to-month,no,electronic_check,0
44,65.4,2774.55,male,0,no,no,yes,no,dsl,yes,no,no,yes,yes,no,one_year,no,electronic_check,0
58,20.5,1191.4,female,0,yes,yes,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,credit_card_(automatic),0
43,19.55,876.15,male,0,no,no,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,mailed_check,0
72,104.95,7544.3,male,0,no,no,yes,yes,fiber_optic,no,yes,yes,no,yes,yes,one_year,yes,electronic_check,0
49,56.3,2780.6,female,0,yes,no,no,no_phone_service,dsl,no,yes,no,yes,yes,yes,one_year,yes,credit_card_(automatic),0
22,20.85,450.65,female,0,no,no,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,bank_transfer_(automatic),0
72,116.6,8337.45,male,0,yes,yes,yes,yes,fiber_optic,yes,yes,yes,yes,yes,yes,two_year,yes,bank_transfer_(automatic),0
56,68.45,4014.0,female,1,yes,no,yes,yes,dsl,yes,yes,yes,yes,no,no,one_year,yes,credit_card_(automatic),0
13,64.75,877.35,male,0,yes,yes,yes,no,dsl,no,no,no,no,yes,yes,one_year,yes,electronic_check,0
71,19.9,1355.1,male,0,no,no,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,yes,credit_card_(automatic),0
64,99.15,6171.2,male,0,no,yes,yes,no,fiber_optic,no,yes,no,yes,yes,yes,month-to-month,yes,credit_card_(automatic),0
63,102.4,6444.05,male,0,yes,no,yes,yes,fiber_optic,no,yes,yes,no,yes,yes,month-to-month,yes,electronic_check,0
59,76.75,4541.9,male,0,yes,yes,yes,no,dsl,no,yes,yes,yes,yes,yes,one_year,no,credit_card_(automatic),0
48,95.4,4445.3,male,0,no,no,yes,yes,fiber_optic,yes,no,no,yes,no,yes,month-to-month,yes,electronic_check,0
67,106.7,7009.5,female,0,yes,yes,yes,yes,fiber_optic,yes,no,no,yes,yes,yes,two_year,no,credit_card_(automatic),0
33,59.55,2016.3,female,0,yes,no,no,no_phone_service,dsl,yes,no,yes,yes,yes,yes,two_year,no,bank_transfer_(automatic),0
29,66.1,1912.15,female,0,no,no,yes,yes,dsl,yes,no,no,no,no,yes,month-to-month,yes,electronic_check,0
1,18.85,18.85,female,0,no,no,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,electronic_check,0
5,64.0,370.25,female,0,no,no,yes,yes,dsl,no,yes,no,no,no,yes,month-to-month,yes,electronic_check,0
10,34.55,362.6,male,1,yes,yes,no,no_phone_service,dsl,no,no,no,no,no,yes,month-to-month,yes,bank_transfer_(automatic),0
54,65.65,3566.7,male,0,yes,yes,yes,yes,dsl,yes,yes,no,yes,no,no,two_year,yes,credit_card_(automatic),0
64,24.05,1559.15,female,0,yes,yes,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,yes,mailed_check,0
56,110.5,6139.5,female,1,no,no,yes,yes,fiber_optic,yes,yes,yes,no,yes,yes,one_year,no,electronic_check,0
11,20.6,233.9,female,0,yes,yes,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,mailed_check,0
3,95.4,293.15,female,0,no,no,yes,no,fiber_optic,no,yes,no,no,yes,yes,month-to-month,no,electronic_check,0
8,100.3,832.35,male,1,no,no,yes,no,fiber_optic,yes,no,no,yes,yes,yes,month-to-month,no,credit_card_(automatic),1
11,90.6,1020.2,male,0,yes,yes,yes,no,fiber_optic,no,no,no,no,yes,yes,month-to-month,no,electronic_check,0
1,90.55,90.55,male,0,no,no,yes,no,fiber_optic,no,no,no,no,yes,yes,month-to-month,yes,electronic_check,1
68,39.9,2796.35,male,0,no,no,no,no_phone_service,dsl,no,no,yes,no,no,yes,month-to-month,yes,bank_transfer_(automatic),0
54,89.4,4869.5,male,0,no,no,yes,yes,fiber_optic,no,no,yes,no,no,yes,month-to-month,no,credit_card_(automatic),0
18,19.65,411.25,male,0,no,no,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,mailed_check,0
1,19.55,19.55,female,0,no,no,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,yes,mailed_check,0
59,82.95,4903.15,male,1,yes,no,yes,no,fiber_optic,yes,yes,yes,no,no,no,one_year,yes,credit_card_(automatic),0
1,20.95,20.95,female,0,no,no,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,mailed_check,1
50,25.2,1306.3,female,1,yes,no,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,electronic_check,0
72,84.7,5893.9,female,0,yes,yes,yes,yes,dsl,yes,no,yes,yes,yes,yes,two_year,no,credit_card_(automatic),0
62,84.45,4959.15,female,1,no,no,yes,yes,fiber_optic,no,no,no,no,yes,no,one_year,no,electronic_check,0
38,91.7,3479.05,male,0,yes,no,yes,yes,fiber_optic,yes,no,no,no,yes,no,month-to-month,no,bank_transfer_(automatic),0
66,103.15,7031.3,male,0,yes,yes,yes,no,fiber_optic,yes,yes,yes,no,yes,yes,one_year,yes,bank_transfer_(automatic),0
19,24.9,467.7,female,0,yes,yes,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,yes,bank_transfer_(automatic),0
34,89.85,3091.75,male,0,yes,yes,yes,no,fiber_optic,no,yes,yes,no,yes,no,month-to-month,yes,electronic_check,0
56,98.0,5270.6,female,0,yes,no,yes,yes,fiber_optic,yes,no,no,no,yes,yes,one_year,yes,electronic_check,0
16,69.95,1205.5,male,0,no,no,yes,no,fiber_optic,no,no,no,no,no,no,month-to-month,yes,credit_card_(automatic),0
9,72.9,651.4,female,0,no,yes,yes,no,dsl,no,no,yes,yes,yes,yes,month-to-month,yes,mailed_check,1
61,73.8,4616.05,female,0,yes,yes,yes,no,dsl,no,no,yes,yes,yes,yes,two_year,yes,bank_transfer_(automatic),0
1,80.55,80.55,male,0,no,no,yes,no,fiber_optic,no,no,no,no,yes,no,month-to-month,yes,electronic_check,0
2,76.4,151.8,male,0,yes,no,yes,no,fiber_optic,no,no,yes,no,no,no,month-to-month,no,electronic_check,1
6,85.15,503.6,male,1,no,no,yes,no,fiber_optic,yes,no,no,no,yes,no,month-to-month,yes,bank_transfer_(automatic),1
28,92.9,2768.35,male,0,yes,yes,yes,no,fiber_optic,no,yes,yes,yes,yes,no,one_year,no,bank_transfer_(automatic),0
1,54.65,54.65,female,0,no,no,yes,no,dsl,no,no,no,no,yes,no,month-to-month,yes,electronic_check,0
72,115.15,8349.7,female,0,yes,no,yes,yes,fiber_optic,yes,yes,yes,yes,yes,yes,two_year,no,electronic_check,0
65,79.4,5071.9,female,0,yes,yes,yes,yes,dsl,no,yes,no,yes,yes,yes,two_year,yes,bank_transfer_(automatic),0
54,20.1,1079.45,female,0,no,no,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,mailed_check,0
57,97.55,5598.0,male,0,yes,yes,yes,no,fiber_optic,no,yes,yes,no,yes,yes,one_year,yes,credit_card_(automatic),0
1,46.2,46.2,male,0,no,no,yes,no,dsl,no,no,no,no,no,no,month-to-month,no,credit_card_(automatic),1
17,20.15,353.65,female,0,no,no,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,mailed_check,0
23,84.4,1936.85,female,0,yes,yes,yes,no,fiber_optic,yes,yes,no,yes,no,no,month-to-month,no,mailed_check,0
8,20.15,156.25,female,0,yes,no,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,bank_transfer_(automatic),1
63,70.8,4448.8,male,0,yes,no,yes,no,dsl,yes,yes,no,yes,yes,no,one_year,no,credit_card_(automatic),0
3,69.55,222.3,female,0,no,no,yes,no,fiber_optic,no,no,no,no,no,no,month-to-month,yes,bank_transfer_(automatic),1
41,20.45,775.6,female,0,no,no,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,electronic_check,0
67,75.1,5064.45,female,0,yes,no,yes,yes,dsl,yes,yes,yes,no,no,yes,one_year,no,mailed_check,0
64,90.25,5629.15,male,0,yes,yes,yes,yes,fiber_optic,no,no,yes,no,no,yes,one_year,no,credit_card_(automatic),0
71,20.5,1500.95,female,0,yes,yes,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,bank_transfer_(automatic),0
1,50.15,50.15,male,1,no,yes,yes,no,dsl,no,no,yes,no,no,no,month-to-month,yes,mailed_check,1
46,59.9,2816.65,male,1,yes,no,no,no_phone_service,dsl,no,yes,yes,yes,yes,yes,one_year,yes,bank_transfer_(automatic),1
38,66.15,2522.4,female,0,no,no,yes,yes,dsl,yes,yes,yes,no,no,no,month-to-month,yes,bank_transfer_(automatic),0
13,98.15,1230.25,male,0,no,no,yes,yes,fiber_optic,yes,no,no,no,yes,yes,month-to-month,no,mailed_check,1
6,109.9,669.45,female,0,no,no,yes,yes,fiber_optic,no,yes,yes,yes,yes,yes,month-to-month,yes,credit_card_(automatic),1
52,19.65,1025.05,male,0,no,no,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,mailed_check,0
7,20.65,134.05,female,0,yes,yes,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,mailed_check,0
23,98.7,2249.1,female,0,no,no,yes,yes,fiber_optic,no,yes,no,no,yes,yes,month-to-month,yes,credit_card_(automatic),0
11,74.95,815.5,male,0,no,no,yes,no,fiber_optic,no,yes,no,no,no,no,month-to-month,no,electronic_check,1
53,90.8,4921.2,female,0,no,no,yes,yes,fiber_optic,yes,yes,yes,no,no,no,month-to-month,no,electronic_check,0
40,103.75,4188.4,female,1,no,no,yes,yes,fiber_optic,no,no,yes,yes,yes,yes,one_year,yes,credit_card_(automatic),0
69,95.2,6671.7,male,0,yes,yes,yes,no,fiber_optic,no,no,no,yes,yes,yes,two_year,yes,credit_card_(automatic),0
28,92.35,2602.9,female,0,yes,no,yes,no,fiber_optic,yes,no,no,no,yes,yes,month-to-month,yes,mailed_check,1
4,50.4,206.6,male,0,no,no,yes,yes,dsl,no,no,no,no,no,no,month-to-month,no,mailed_check,1
45,102.15,4735.35,female,1,no,no,yes,yes,fiber_optic,no,no,yes,no,yes,yes,one_year,yes,bank_transfer_(automatic),0
9,69.5,653.25,male,0,no,no,yes,no,dsl,yes,no,yes,yes,yes,no,month-to-month,yes,mailed_check,0
2,90.4,168.2,female,0,no,no,yes,no,fiber_optic,no,no,no,no,yes,yes,month-to-month,yes,electronic_check,1
24,94.1,2322.85,male,0,no,no,yes,yes,fiber_optic,no,no,no,no,yes,yes,month-to-month,yes,electronic_check,0
58,68.4,3972.25,female,0,yes,no,yes,yes,dsl,yes,no,no,yes,no,yes,one_year,yes,electronic_check,0
32,84.15,2585.95,female,0,yes,no,yes,no,fiber_optic,no,yes,no,no,no,yes,month-to-month,no,bank_transfer_(automatic),1
32,79.25,2619.15,male,0,yes,no,yes,yes,fiber_optic,no,no,no,yes,no,no,one_year,yes,electronic_check,0
26,20.3,511.25,male,0,no,no,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,yes,electronic_check,0
58,50.0,2919.85,male,0,yes,yes,no,no_phone_service,dsl,yes,yes,yes,no,yes,no,one_year,no,mailed_check,0
22,76.0,1783.6,female,0,no,no,yes,yes,fiber_optic,no,no,no,no,no,no,one_year,yes,credit_card_(automatic),0
10,74.15,811.8,male,0,no,no,yes,yes,fiber_optic,no,no,no,no,no,no,month-to-month,yes,mailed_check,1
43,24.25,1077.95,male,0,yes,yes,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,mailed_check,0
23,40.65,947.4,male,0,no,yes,no,no_phone_service,dsl,yes,yes,no,yes,no,no,one_year,no,bank_transfer_(automatic),0
8,84.95,668.4,female,0,no,no,yes,no,fiber_optic,yes,no,no,no,yes,no,month-to-month,no,electronic_check,1
72,64.8,4732.35,male,1,yes,yes,no,no_phone_service,dsl,yes,yes,yes,yes,yes,yes,two_year,yes,bank_transfer_(automatic),0
12,84.05,966.55,female,0,no,yes,yes,yes,fiber_optic,no,no,no,no,yes,no,month-to-month,yes,electronic_check,0
60,110.6,6586.85,male,0,yes,yes,yes,yes,fiber_optic,yes,no,yes,yes,yes,yes,two_year,yes,electronic_check,0
1,60.1,60.1,male,0,no,no,yes,yes,dsl,no,yes,no,yes,no,no,month-to-month,no,mailed_check,1
42,20.35,869.9,female,0,yes,no,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,credit_card_(automatic),0
1,55.7,55.7,male,0,yes,no,yes,no,dsl,yes,no,yes,no,no,no,month-to-month,no,mailed_check,0
70,84.1,5979.7,male,0,yes,yes,yes,yes,dsl,no,yes,yes,yes,yes,yes,two_year,yes,electronic_check,0
2,67.75,116.65,male,0,no,no,yes,no,fiber_optic,no,no,no,no,no,no,month-to-month,yes,electronic_check,1
64,93.4,5822.3,male,0,yes,yes,yes,yes,fiber_optic,yes,no,yes,no,no,yes,two_year,no,bank_transfer_(automatic),0
71,109.6,7854.15,male,0,yes,no,yes,yes,fiber_optic,yes,yes,yes,no,yes,yes,one_year,yes,electronic_check,0
28,76.55,2065.4,male,0,yes,no,yes,no,fiber_optic,no,no,no,yes,no,no,month-to-month,no,bank_transfer_(automatic),0
45,24.65,1171.3,female,0,yes,yes,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,yes,credit_card_(automatic),0
52,106.3,5487.0,male,0,yes,no,yes,no,fiber_optic,yes,yes,yes,yes,yes,yes,two_year,yes,electronic_check,0
25,48.25,1293.8,female,0,no,no,no,no_phone_service,dsl,no,no,yes,no,yes,yes,month-to-month,yes,electronic_check,0
9,44.4,348.15,male,0,no,no,yes,no,dsl,no,no,no,no,no,no,month-to-month,yes,mailed_check,0
22,25.6,548.8,female,1,yes,no,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,bank_transfer_(automatic),0
5,56.15,291.45,male,0,no,no,yes,no,dsl,no,no,yes,yes,no,no,month-to-month,no,electronic_check,0
33,79.15,2531.4,female,0,yes,yes,yes,yes,dsl,no,no,yes,yes,yes,yes,one_year,yes,electronic_check,0
37,70.35,2552.9,male,0,no,no,yes,no,fiber_optic,no,no,no,no,no,no,month-to-month,yes,mailed_check,0
23,81.0,1917.1,male,0,no,no,yes,yes,fiber_optic,no,no,yes,no,no,no,month-to-month,yes,electronic_check,1
1,55.05,55.05,male,0,no,no,yes,no,dsl,no,no,yes,yes,no,no,month-to-month,no,mailed_check,0
23,19.3,486.2,male,0,yes,no,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,credit_card_(automatic),0
13,84.05,1095.3,male,0,yes,yes,yes,no,fiber_optic,yes,no,no,no,no,yes,month-to-month,no,electronic_check,1
24,55.65,1400.55,male,0,no,no,yes,yes,dsl,yes,no,no,no,no,no,month-to-month,yes,bank_transfer_(automatic),1
68,83.65,5733.4,female,0,yes,yes,yes,yes,fiber_optic,no,yes,no,yes,no,no,one_year,yes,bank_transfer_(automatic),0
10,99.85,990.9,male,0,yes,no,yes,no,fiber_optic,no,yes,no,yes,yes,yes,month-to-month,yes,electronic_check,1
70,110.5,7752.05,female,0,yes,no,yes,yes,fiber_optic,no,yes,yes,yes,yes,yes,two_year,yes,electronic_check,0
23,86.8,1940.8,male,0,yes,yes,yes,no,fiber_optic,no,yes,yes,yes,no,no,one_year,no,mailed_check,0
64,86.8,5327.25,female,0,yes,yes,yes,yes,fiber_optic,yes,no,no,yes,no,no,month-to-month,yes,bank_transfer_(automatic),0
1,20.75,20.75,male,0,no,yes,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,mailed_check,0
29,90.1,2656.7,male,1,yes,no,yes,no,fiber_optic,yes,no,yes,no,no,yes,one_year,no,bank_transfer_(automatic),0
70,108.15,7930.55,female,0,yes,yes,yes,yes,fiber_optic,yes,yes,yes,no,yes,yes,one_year,yes,credit_card_(automatic),0
3,19.85,64.55,male,0,no,no,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,mailed_check,1
1,20.6,20.6,male,0,no,no,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,mailed_check,0
39,20.45,790.0,male,0,yes,no,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,yes,bank_transfer_(automatic),0
18,95.15,1779.95,male,0,yes,yes,yes,no,fiber_optic,no,no,yes,no,yes,yes,month-to-month,no,mailed_check,1
1,45.6,45.6,male,0,no,no,yes,no,dsl,no,no,no,no,no,no,month-to-month,yes,electronic_check,1
11,25.2,245.15,female,0,no,no,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,electronic_check,0
72,64.95,4546.0,male,1,yes,no,no,no_phone_service,dsl,yes,yes,yes,yes,yes,yes,two_year,yes,credit_card_(automatic),0
41,79.9,3326.2,female,0,yes,yes,yes,yes,dsl,yes,yes,yes,yes,no,yes,month-to-month,no,credit_card_(automatic),1
52,85.15,4461.85,male,0,no,yes,yes,yes,dsl,yes,yes,no,yes,yes,yes,two_year,yes,mailed_check,0
4,97.95,384.5,female,0,yes,yes,yes,yes,fiber_optic,no,yes,no,no,yes,yes,month-to-month,yes,electronic_check,1
71,105.55,7405.5,male,0,yes,yes,yes,yes,fiber_optic,yes,no,yes,no,yes,yes,two_year,no,electronic_check,0
46,19.95,862.4,male,0,yes,yes,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,credit_card_(automatic),0
67,60.4,3953.7,male,0,yes,yes,yes,no,dsl,yes,no,yes,yes,no,no,two_year,yes,bank_transfer_(automatic),0
13,75.3,989.45,male,0,yes,no,yes,yes,dsl,no,no,yes,no,yes,yes,one_year,yes,mailed_check,1
43,86.45,3574.5,female,0,yes,no,yes,yes,dsl,yes,yes,no,yes,yes,yes,two_year,no,credit_card_(automatic),0
6,49.15,270.8,female,0,yes,no,yes,no,dsl,no,no,no,yes,no,no,month-to-month,yes,electronic_check,1
38,99.25,3777.15,male,0,no,yes,yes,yes,fiber_optic,no,no,yes,no,yes,yes,month-to-month,yes,bank_transfer_(automatic),1
10,75.3,720.45,male,1,yes,no,yes,no,fiber_optic,yes,no,no,no,no,no,month-to-month,no,electronic_check,0
49,20.15,973.35,female,0,yes,no,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,yes,bank_transfer_(automatic),0
68,76.9,5023.0,male,0,no,no,yes,yes,dsl,yes,yes,yes,no,no,yes,one_year,yes,credit_card_(automatic),0
18,88.85,1594.75,female,0,yes,no,yes,yes,fiber_optic,no,no,no,yes,yes,no,month-to-month,yes,electronic_check,0
51,23.95,1216.35,male,0,yes,yes,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,yes,mailed_check,0
27,95.55,2510.2,male,1,yes,no,yes,yes,fiber_optic,no,yes,yes,no,no,yes,month-to-month,yes,electronic_check,1
42,104.75,4323.45,female,1,no,no,yes,yes,fiber_optic,no,yes,yes,no,yes,yes,month-to-month,yes,bank_transfer_(automatic),1
72,118.2,8547.15,male,0,no,no,yes,yes,fiber_optic,yes,yes,yes,yes,yes,yes,two_year,yes,electronic_check,0
10,80.7,788.8,male,0,no,no,yes,yes,fiber_optic,no,yes,no,no,no,no,month-to-month,yes,bank_transfer_(automatic),1
11,64.9,697.25,female,0,no,no,yes,no,dsl,no,no,yes,yes,no,yes,one_year,no,credit_card_(automatic),0
7,95.0,655.5,male,0,no,no,yes,yes,fiber_optic,no,no,no,no,yes,yes,month-to-month,no,mailed_check,1
63,80.3,4995.35,female,0,no,no,yes,yes,dsl,yes,yes,yes,yes,no,yes,two_year,yes,credit_card_(automatic),0
52,104.45,5481.25,male,1,yes,no,yes,no,fiber_optic,yes,no,yes,yes,yes,yes,one_year,yes,bank_transfer_(automatic),0
27,66.15,1874.45,female,0,yes,yes,yes,no,dsl,yes,yes,yes,yes,no,no,one_year,no,mailed_check,0
